train_day,test_day,roc_auc,accuracy,precision,recall,f1_score
1,2,0.9980695021292255,0.9972533167495854,0.914179104477612,0.8909090909090909,0.9023941068139963
2,3,0.996890300651479,0.9969941956882256,0.9488188976377953,0.8426573426573427,0.8925925925925927
3,4,0.9993869814539768,0.9966314262023217,0.9515151515151515,0.9500756429652042,0.9507948523845571
4,5,0.9865920495368234,0.986370232172471,0.8784676354029062,0.7954545454545454,0.834902699309479
5,6,0.9543535936645913,0.945325456053068,0.5053153791637137,0.6663551401869159,0.5747682386134623
6,7,0.9418344970158673,0.8855721393034826,0.6613247863247863,0.8324367939752555,0.7370802572040962
7,8,0.9954904491020637,0.9952839966832504,0.9384965831435079,0.865546218487395,0.9005464480874317
8,9,0.8765743127769783,0.8169050580431177,0.584593949044586,0.6700889801505818,0.6244286169873499
9,10,0.9946544291946895,0.9912935323383084,0.759825327510917,0.8571428571428571,0.8055555555555556
10,11,0.9949949760879512,0.990101575456053,0.9119170984455959,0.8924949290060852,0.902101486417222
11,12,0.9943777249148713,0.9945066334991708,0.9714912280701754,0.8264925373134329,0.8931451612903225
12,13,0.9919932023371413,0.9877176616915423,0.8968253968253969,0.8441835645677694,0.8697086311159978
13,14,0.9117241404999201,0.953099087893864,0.9053627760252366,0.5137231503579952,0.6555005709935288
14,15,0.9988955457976707,0.9971496683250415,0.8697183098591549,0.9320754716981132,0.8998178506375226
15,16,0.9678408760123972,0.9851264510779436,0.8413391557496361,0.7645502645502645,0.8011088011088012
16,17,0.9792512572828171,0.9534100331674958,0.8731693028705331,0.8648099796924862,0.8689695379682262
17,18,0.9474025859271088,0.9548092868988391,0.8358540925266904,0.7888329135180521,0.8116630669546437
18,19,0.9974854086676858,0.9936256218905473,0.9648956356736242,0.9220308250226654,0.9429763560500696
19,20,0.9962447295450915,0.9935737976782753,0.9701492537313433,0.904572564612326,0.9362139917695473
20,21,0.9922675768172259,0.990153399668325,0.9101978691019786,0.8203017832647462,0.8629148629148629
21,22,0.988179426610683,0.990360696517413,0.9106029106029107,0.7538726333907056,0.8248587570621468
22,23,0.9811179225738808,0.9930037313432836,0.8861386138613861,0.8008948545861297,0.8413631022326674
23,24,0.9813046603448687,0.9931073797678275,0.9331306990881459,0.7344497607655502,0.8219544846050871
24,25,0.9984601966632594,0.9989635157545605,0.9646302250803859,0.970873786407767,0.9677419354838709
25,26,0.9945854053646775,0.9950766998341625,0.903010033444816,0.8035714285714286,0.8503937007874015
26,27,0.9996982831318094,0.9987562189054726,0.9518716577540107,0.9834254143646409,0.967391304347826
27,28,0.9218116849359385,0.9520107794361525,0.8313782991202346,0.41146589259796806,0.5504854368932038
28,29,0.9993782538272079,0.9981343283582089,0.7282608695652174,0.8589743589743589,0.788235294117647
29,30,0.9561325985560445,0.9886504975124378,0.8800675675675675,0.7787742899850523,0.8263283108643934
30,31,0.9705519299395207,0.9815505804311775,0.6773455377574371,0.5792563600782779,0.6244725738396625
31,32,0.9549581119805296,0.9851264510779436,0.858252427184466,0.6737804878048781,0.7549103330486764
32,33,0.9407885719380198,0.9793221393034826,0.8982142857142857,0.5952662721893491,0.716014234875445
33,34,0.9337573609103933,0.9742433665008292,0.9260869565217391,0.5889400921658986,0.7199999999999999
34,35,0.9414623949033526,0.9821206467661692,0.9373040752351097,0.6622369878183831,0.7761194029850746
35,36,0.933571044524529,0.9885986733001658,0.9230769230769231,0.6363636363636364,0.7533632286995515
36,37,0.9830296369687223,0.9831053067993366,0.9154228855721394,0.6674727932285369,0.7720279720279721
37,38,0.9605743029045544,0.941231343283582,0.6180064308681672,0.6402398401065956,0.6289267015706806
38,39,0.9571477305554258,0.9845045605306799,0.8652597402597403,0.7116154873164219,0.780952380952381
39,40,0.9214390233812904,0.9723776948590381,0.9122137404580153,0.607112616426757,0.7290289781392983
